DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2016-07-18,3262.0222,11031251800.0,12.2711,1.49606687390843,879440000000.0,20.314,0.0,817841.3728137008,False,508.3712156977418,1658318.1914470221,True,442.0283453832174,1441906.2756693226,True,514.0356015199385,1676795.543748393,True,501.13931852430085,1634727.5823191404,True
2016-07-19,3248.2341,8888686100.0,12.2099,1.4879551567042917,884292000000.0,20.4041,0.0,817841.3728137008,False,508.3712156977418,1651308.7182878603,True,442.0283453832174,1435811.5446403443,True,514.0356015199385,1669707.969471076,True,501.13931852430085,1627817.8232813957,True
2016-07-20,3237.6051,7270125500.0,12.1603,1.4823332626150203,885376000000.0,20.2225,252.60689539119542,817841.3728137008,True,508.3712156977418,1645905.240636209,True,442.0283453832174,1431113.2253572661,True,514.0356015199385,1664244.2850625208,True,501.13931852430085,1622491.213464801,True
2016-07-21,3252.5227,8600482500.0,12.2058,1.489294063176479,886276000000.0,20.2729,252.60689539119542,821609.6614363885,True,0.0,1653488.9190835014,False,442.0283453832174,1437707.2274023548,True,514.0356015199385,1671912.4625517544,True,501.13931852430085,1629967.009362819,True
2016-07-22,3225.1621,8602912800.0,12.1103,1.4774624216416932,883394000000.0,20.0042,252.60689539119542,814698.1852143481,True,0.0,1653488.9190835014,False,442.0283453832174,1425613.0666556628,True,514.0356015199385,1657848.1400728081,True,501.13931852430085,1616255.536924403,True
2016-07-25,3230.885,7020318500.0,12.1236,1.4787144170530713,885404000000.0,19.8713,252.60689539119542,816143.8292159825,True,0.0,1653488.9190835014,False,442.0283453832174,1428142.7506734566,True,514.0356015199385,1660789.9144167467,True,501.13931852430085,1619123.5071303858,True
2016-07-26,3269.5882,8105108900.0,12.2585,1.4956162279804357,887447000000.0,19.4558,252.60689539119542,825920.524409687,True,0.0,1653488.9190835014,False,442.0283453832174,1445250.6621304923,True,514.0356015199385,1680684.737109493,True,501.13931852430085,1638519.2024030956,True
2016-07-27,3218.243,16018866500.0,12.1006,1.4766454437723424,875902000000.0,20.3223,252.60689539119542,812950.3728444469,True,0.0,1653488.9190835014,False,442.0283453832174,1422554.6283311218,True,514.0356015199385,1654291.4763423314,True,501.13931852430085,1612788.1038656016,True
2016-07-28,3221.1365,11277996400.0,12.0985,1.4771569133399864,872065000000.0,18.8861,252.60689539119542,813681.2908962613,True,0.0,1653488.9190835014,False,442.0283453832174,1423833.6373484882,True,514.0356015199385,1655778.8383553294,True,501.13931852430085,1614238.1504837517,True
2016-07-29,3203.9304,8804483700.0,12.0587,1.4727970471708425,866892000000.0,18.7509,252.60689539119542,809334.911393471,True,0.0,1653488.9190835014,False,442.0283453832174,1416228.05343499,True,514.0356015199385,1646934.2903920172,True,501.13931852430085,1605615.4972552906,True
2016-08-01,3176.8091,8700349700.0,11.9984,1.4651446203887857,863209000000.0,18.762999999999998,0.0,802483.8840014976,False,520.487340294858,1653488.9190835014,True,442.0283453832174,1404239.670071348,True,514.0356015199385,1632992.9766325145,True,501.13931852430085,1592023.9474557976,True
2016-08-02,3189.0529,6216763900.0,12.0399,1.4704819194478247,862415000000.0,18.2883,0.0,802483.8840014976,False,520.487340294858,1659861.6619806038,True,442.0283453832174,1409651.7767265511,True,514.0356015199385,1639286.7257304043,True,501.13931852430085,1598159.7970439454,True
2016-08-03,3193.5073,7286410200.0,12.0394,1.4713088580799891,862555000000.0,17.8353,0.0,802483.8840014976,False,0.0,1662180.120789213,False,442.0283453832174,1411620.7477882262,True,514.0356015199385,1641576.4459138147,True,501.13931852430085,1600392.07202438,True
2016-08-04,3201.2888,7350437300.0,12.049,1.4735358428985306,864302000000.0,17.4533,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,0.0,1645576.413947042,False,501.13931852430085,1604291.6876314767,True
2016-08-05,3205.1101,7719636600.0,12.0521,1.4748498312087328,861290000000.0,17.1125,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,0.0,1645576.413947042,False,0.0,1606206.6913093536,False
2016-08-08,3234.1833,8667605100.0,12.1554,1.4865845116735257,864564000000.0,17.0112,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,0.0,1645576.413947042,False,0.0,1606206.6913093536,False
2016-08-09,3256.9813,9106525900.0,12.2307,1.4978705641696783,867608000000.0,16.6417,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,0.0,1645576.413947042,False,0.0,1606206.6913093536,False
2016-08-10,3243.3409,9043037200.0,12.1933,1.4943272427249619,871226000000.0,16.6516,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,0.0,1645576.413947042,False,495.2321513009482,1606206.6913093536,True
2016-08-11,3233.3604,10104121300.0,12.192,1.4946231401980887,871755000000.0,16.801,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,508.9368985737074,1645576.413947042,True,495.2321513009482,1601264.0268232943,True
2016-08-12,3294.2337,11625404400.0,12.4227,1.5233868981804692,869123000000.0,17.691,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,508.9368985737074,1676557.082454989,True,495.2321513009482,1631410.4421390826,True
2016-08-15,3393.4239,22054342100.0,12.7592,1.5643548701916212,880332000000.0,20.1911,0.0,802483.8840014976,False,0.0,1662180.120789213,False,0.0,1415060.3913578256,False,508.9368985737074,1727038.6352118945,True,495.2321513009482,1680532.6182730536,True
2016-08-16,3378.2451,19638974000.0,12.6571,1.5518056600562702,890157000000.0,19.3581,0.0,802483.8840014976,False,492.0247263258705,1662180.120789213,True,0.0,1415060.3913578256,False,508.9368985737074,1719313.5838158242,True,495.2321513009482,1673015.5884948869,True
2016-08-17,3373.0476,13884768800.0,12.635,1.549283662287001,893435000000.0,19.3437,0.0,802483.8840014976,False,492.0247263258705,1659622.8222741343,True,419.5198405613445,1415060.3913578256,True,508.9368985737074,1716668.3842854872,True,495.2321513009482,1670441.6193885002,True
2016-08-18,3364.4851,14238016900.0,12.608,1.5459010400565811,897799000000.0,19.4756,0.0,802483.8840014976,False,492.0247263258705,1655409.860554969,True,419.5198405613445,1411468.252723019,True,508.9368985737074,1712310.6120914498,True,495.2321513009482,1666201.1940929857,True
2016-08-19,3365.0197,11996150800.0,12.6218,1.5479585208699012,897630000000.0,19.4476,238.47821277286957,802483.8840014976,True,492.0247263258705,1655672.8969736628,True,419.5198405613445,1411692.5280297832,True,508.9368985737074,1712582.6897574272,True,495.2321513009482,1666465.9452010712,True
2016-08-22,3336.7949,10795100800.0,12.545,1.5387226316606006,899260000000.0,19.7288,238.47821277286957,795752.884141626,True,492.0247263258705,1641785.5974780605,True,419.5198405613445,1399851.6644339075,True,508.9368985737074,1698218.0475825642,True,495.2321513009482,1652488.1167770324,True
2016-08-23,3341.8298,9292451600.0,12.5692,1.5424953713125793,899869000000.0,19.4184,238.47821277286957,796953.5980951162,True,492.0247263258705,1644262.8927726387,True,419.5198405613445,1401963.9048791497,True,508.9368985737074,1700780.493973193,True,495.2321513009482,1654981.5611356176,True
2016-08-24,3329.8631,8119142900.0,12.5335,1.538521985936492,901129000000.0,19.4684,238.47821277286957,794099.800866327,True,492.0247263258705,1638374.980480115,True,419.5198405613445,1396943.6368031043,True,508.9368985737074,1694690.198789031,True,495.2321513009482,1649055.2665506445,True
2016-08-25,3308.9721,10058915300.0,12.4688,1.5310651335751158,901328000000.0,19.7053,238.47821277286957,789117.7525232891,True,492.0247263258705,1628096.091922441,True,419.5198405613445,1388179.4478139372,True,508.9368985737074,1684057.9980409276,True,495.2321513009482,1638709.3716778164,True
2016-08-26,3307.0902,8153069100.0,12.4576,1.5297205063810158,899061000000.0,19.5985,238.47821277286957,788668.9603746718,True,0.0,1627170.1505899685,False,419.5198405613445,1387389.9534259848,True,508.9368985737074,1683100.229691502,True,495.2321513009482,1637777.394292283,True
2016-08-29,3307.7812,7703633300.0,12.4518,1.5288590275049587,901352000000.0,20.1185,238.47821277286957,788833.7488196978,True,0.0,1627170.1505899685,False,419.5198405613445,1387679.8416358128,True,508.9368985737074,1683451.905088416,True,495.2321513009482,1638119.5997088319,True
2016-08-30,3311.9872,7572598700.0,12.4818,1.532480760336577,901577000000.0,20.1023,238.47821277286957,789836.7881826205,True,0.0,1627170.1505899685,False,419.5198405613445,1389444.3420852139,True,508.9368985737074,1685592.4936838173,True,495.2321513009482,1640202.546137204,True
2016-08-31,3327.7938,7957080500.0,12.5356,1.5394870878506843,903589000000.0,20.4689,238.47821277286957,793606.3179006361,True,0.0,1627170.1505899685,False,419.5198405613445,1396075.5243970307,True,508.9368985737074,1693637.0556648124,True,495.2321513009482,1648030.4826599574,True
2016-09-01,3301.5767,8494721900.0,12.4592,1.5297089890900468,903020000000.0,20.5272,238.47821277286957,787354.1107485485,True,0.0,1627170.1505899685,False,419.5198405613445,1385076.93078505,True,508.9368985737074,1680294.2061012157,True,495.2321513009482,1635046.9318260853,True
2016-09-02,3314.1142,8279180300.0,12.4907,1.5328666637941608,899494000000.0,20.3806,238.47821277286957,790344.0313411884,True,0.0,1627170.1505899685,False,419.5198405613445,1390336.6607860879,True,508.9368985737074,1686675.0024670835,True,495.2321513009482,1641255.9049230209,True
2016-09-05,3319.6803,7829247700.0,12.5029,1.5345027464490129,899933000000.0,20.3414,238.47821277286957,791671.4249213035,True,0.0,1627170.1505899685,False,419.5198405613445,1392671.7501706362,True,508.9368985737074,1689507.7961382347,True,495.2321513009482,1644012.416600377,True
2016-09-06,3342.6259,9828399800.0,12.552,1.540374903696709,906273000000.0,20.1442,238.47821277286957,797143.4506003046,True,0.0,1627170.1505899685,False,419.5198405613445,1402297.8846242207,True,508.9368985737074,1701185.6586381474,True,495.2321513009482,1655375.815451268,True
2016-09-07,3340.8172,10294010600.0,12.5534,1.5408610721800662,906399000000.0,20.1223,238.47821277286957,796712.1150568624,True,0.0,1627170.1505899685,False,419.5198405613445,1401539.0990885973,True,508.9368985737074,1700265.1444696973,True,495.2321513009482,1654480.0890592101,True
2016-09-08,3339.5640000000008,7191615800.0,12.5503,1.5410585177120335,907786000000.0,19.6593,238.47821277286957,796413.2541606156,True,0.0,1627170.1505899685,False,419.5198405613445,1401013.3568244062,True,508.9368985737074,1699627.344748405,True,495.2321513009482,1653859.4641272002,True
2016-09-09,3318.044000000001,8265703600.0,12.4846,1.5330490804277888,904245000000.0,18.5998,238.47821277286957,791281.2030217435,True,0.0,1627170.1505899685,False,419.5198405613445,1391985.289855526,True,508.9368985737074,1688675.022691099,True,495.2321513009482,1643202.0682312038,True
2016-09-12,3262.6043,12291768200.0,12.2856,1.5088986989228683,900960000000.0,19.3116,238.47821277286957,778060.0424490792,True,0.0,1627170.1505899685,False,419.5198405613445,1368727.235750757,True,508.9368985737074,1660459.7137152418,True,495.2321513009482,1615746.5463327242,True
2016-09-13,3260.333,6718028800.0,12.2667,1.5066405967181709,899690000000.0,17.548,238.47821277286957,777518.3868844082,True,0.0,1627170.1505899685,False,419.5198405613445,1367774.38033689,True,508.9368985737074,1659303.7653375112,True,495.2321513009482,1614621.7255474743,True
2016-09-14,3238.7299,7043269700.0,12.1749,1.4948989209292245,893094000000.0,17.6299,238.47821277286957,772366.5182060546,True,0.0,1627170.1505899685,False,419.5198405613445,1358711.4512692592,True,508.9368985737074,1648309.1506239334,True,495.2321513009482,1603923.1758597048,True
2016-09-19,3263.1242,5883108200.0,12.2544,1.5050042685646337,895858000000.0,17.4464,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,419.5198405613445,1368945.344115865,True,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-20,3257.4034,5278420600.0,12.2324,1.503536992424508,896610000000.0,17.0596,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,419.5198405613445,1366545.3550119814,True,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-21,3266.6363,5914297900.0,12.2596,1.5063594843146133,897470000000.0,17.3491,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,419.5198405613445,1370418.7397479003,True,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-22,3291.1211,7575354200.0,12.3422,1.5168423727009932,896028000000.0,16.2644,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,419.5198405613445,1380690.5991400767,True,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-23,3275.6665,5799398600.0,12.3076,1.5122292264605826,891739000000.0,15.8062,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-26,3220.2838,7045218600.0,12.1181,1.4887564187407838,891080000000.0,16.3029,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-27,3240.7546,5846055000.0,12.1898,1.4977056361111554,890314000000.0,16.4956,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-28,3230.8904,4472749800.0,12.1462,1.4927658157804014,888593000000.0,16.5863,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-29,3244.3874,5545255600.0,12.1987,1.4993958438623225,885799000000.0,15.4359,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-09-30,3253.2848,4497802200.0,12.220999999999998,1.5024933569333738,871779000000.0,16.314,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-10-10,3293.8689,8051926000.0,12.3714,1.520396042692285,881786000000.0,16.7826,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-10-11,3306.5573,8771316300.0,12.4123,1.5300839920120304,886625000000.0,16.1265,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-10-12,3300.0099,6866978100.0,12.3857,1.5265509664812926,891075000000.0,16.0834,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-10-13,3302.6455,8122419800.0,12.3883,1.5262136250440943,894423000000.0,15.7849,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,0.0,1616004.0175281856,False
2016-10-14,3305.8481,8231627100.0,12.4082,1.5285406102259336,893602000000.0,15.2128,0.0,778184.0272718999,False,0.0,1627170.1505899685,False,0.0,1374207.0878121373,False,0.0,1660724.3100088104,False,488.8319029323173,1616004.0175281856,True
2016-10-17,3277.8787,8611350900.0,12.3138,1.5182960740392606,895680000000.0,14.8807,0.0,778184.0272718999,False,496.40950734082026,1627170.1505899685,True,0.0,1374207.0878121373,False,506.6460543548516,1660724.3100088104,True,488.8319029323173,1602331.6825023105,True
2016-10-18,3321.3324,10286071400.0,12.4759,1.5384243468880547,901382000000.0,15.2401,0.0,778184.0272718999,False,496.40950734082026,1648740.980399104,True,0.0,1374207.0878121373,False,506.6460543548516,1682739.9556609294,True,488.8319029323173,1623573.2373627604,True
2016-10-19,3316.2407,10116772500.0,12.4665,1.5375040834065057,903010000000.0,15.6402,0.0,778184.0272718999,False,496.40950734082026,1646213.4121105769,True,0.0,1374207.0878121373,False,506.6460543548516,1680160.265945971,True,488.8319029323173,1621084.2519625998,True
2016-10-20,3318.6044,7923887100.0,12.4784,1.5389850969388983,904540000000.0,15.1858,0.0,778184.0272718999,False,496.40950734082026,1647386.7752630785,True,414.09186578916643,1374207.0878121373,True,506.6460543548516,1681357.8252246496,True,488.8319029323173,1622239.7039315612,True
2016-10-21,3327.74,10978517600.0,12.525,1.5449530822594495,902285000000.0,14.9743,0.0,778184.0272718999,False,496.40950734082026,1651921.773958341,True,414.09186578916643,1377990.0654612407,True,506.6460543548516,1685986.3409188136,True,488.8319029323173,1626705.4766639895,True
2016-10-24,3367.5778,15301434500.0,12.68,1.5645486806775455,908776000000.0,15.9077,0.0,778184.0272718999,False,496.40950734082026,1671697.6366298834,True,414.09186578916643,1394486.5743921765,True,506.6460543548516,1706170.0051029916,True,488.8319029323173,1646179.4642466267,True
2016-10-25,3367.4547,11119169300.0,12.6746,1.5634690173769572,912408000000.0,16.141,0.0,778184.0272718999,False,496.40950734082026,1671636.5286195294,True,414.09186578916643,1394435.5996834976,True,506.6460543548516,1706107.6369737003,True,488.8319029323173,1646119.2890393755,True
2016-10-26,3354.8003,9802478600.0,12.6132,1.5557589846406892,914701000000.0,16.3676,0.0,778184.0272718999,False,496.40950734082026,1665354.764149836,True,414.09186578916643,1389195.5155770553,True,506.6460543548516,1699696.3351434723,True,488.8319029323173,1639933.4146069088,True
2016-10-27,3345.695,7762985100.0,12.5775,1.551869293712489,916270000000.0,15.974,0.0,778184.0272718999,False,496.40950734082026,1660834.8066626457,True,414.09186578916643,1385425.0849114852,True,506.6460543548516,1695083.1708247552,True,488.8319029323173,1635482.4534811394,True
2016-10-28,3340.1262,9313330900.0,12.571,1.551864982882604,909853000000.0,16.111,0.0,778184.0272718999,False,496.40950734082026,1658070.401398166,True,414.09186578916643,1383119.0901292786,True,506.6460543548516,1692261.7602772638,True,488.8319029323173,1632760.2463800898,True
2016-10-31,3336.2778,7135286300.0,12.5524,1.5507439149199012,911606000000.0,16.1138,0.0,778184.0272718999,False,496.40950734082026,1656160.0190501155,True,414.09186578916643,1381525.4989929753,True,506.6460543548516,1690311.9836016844,True,488.8319029323173,1630879.025684845,True
2016-11-01,3359.0515,7493819900.0,12.621,1.5608309529175513,914710000000.0,16.3494,0.0,778184.0272718999,False,496.40950734082026,1667465.1002474434,True,414.09186578916643,1390955.9029168983,True,506.6460543548516,1701850.1888497458,True,488.8319029323173,1642011.5367926548,True
2016-11-02,3333.3524,9119710400.0,12.5241,1.5502593246742833,914098000000.0,16.6846,0.0,778184.0272718999,False,496.40950734082026,1654707.8226773408,True,414.09186578916643,1380314.114648796,True,506.6460543548516,1688829.8412342751,True,488.8319029323173,1629448.9968360069,True
2016-11-03,3365.085,12622350400.0,12.6307,1.564079495182782,921147000000.0,17.7364,231.25241331850455,778184.0272718999,True,496.40950734082026,1670460.1870099842,True,414.09186578916643,1393454.326189137,True,506.6460543548516,1704907.0378186957,True,488.8319029323173,1644960.904078997,True
2016-11-04,3354.1749,10406965500.0,12.5909,1.560183842578908,919046000000.0,17.8593,231.25241331850455,775661.0403173537,True,496.40950734082026,1665044.309643945,True,414.09186578916643,1388936.5425241906,True,506.6460543548516,1699379.4787010788,True,488.8319029323173,1639627.699134815,True
2016-11-07,3356.5916,9987798800.0,12.6088,1.5632590800524728,921794000000.0,19.0097,231.25241331850455,776219.9080246205,True,496.40950734082026,1666243.9825003357,True,414.09186578916643,1389937.2783362435,True,506.6460543548516,1700603.8902206384,True,488.8319029323173,1640809.0591946316,True
2016-11-08,3371.1177,10314828200.0,12.665,1.5705869431188155,923283000000.0,18.5906,231.25241331850455,779579.1037057263,True,496.40950734082026,1673454.876644919,True,414.09186578916643,1395952.4181878834,True,506.6460543548516,1707963.481470802,True,488.8319029323173,1647909.8802998166,True
2016-11-09,3353.0547,13911005900.0,12.5879,1.5614363261155433,926906000000.0,18.3662,231.25241331850455,775401.9913639543,True,496.40950734082026,1664488.2317138219,True,414.09186578916643,1388472.6768161338,True,506.6460543548516,1698811.9337909906,True,488.8319029323173,1639080.1096371503,True
2016-11-10,3390.6119,13470553500.0,12.7313,1.5795390966603609,932900000000.0,17.0305,231.25241331850455,784087.18450144,True,496.40950734082026,1683131.9828629224,True,414.09186578916643,1404024.8078379505,True,506.6460543548516,1717840.1409836065,True,488.8319029323173,1657439.26718196,True
2016-11-11,3417.2211,19878149600.0,12.8298,1.59180546726217,932910000000.0,16.265,231.25241331850455,790240.6262179149,True,496.40950734082026,1696341.042725656,True,414.09186578916643,1415043.4611131079,True,506.6460543548516,1731321.5871731457,True,488.8319029323173,1670446.6930534667,True
2016-11-14,3430.2482,21324710500.0,12.8912,1.598723417043885,941136000000.0,17.0003,231.25241331850455,793253.1745314563,True,496.40950734082026,1702807.8190187356,True,414.09186578916643,1420437.8772579296,True,506.6460543548516,1737921.7159878318,True,488.8319029323173,1676814.7551361562,True
2016-11-15,3429.8697,13456632000.0,12.8692,1.595871755028598,945971000000.0,16.9205,231.25241331850455,793165.6454930153,True,496.40950734082026,1702619.928020207,True,414.09186578916643,1420281.1434867287,True,506.6460543548516,1737729.9504562586,True,488.8319029323173,1676629.7322608964,True
2016-11-16,3429.5921,12980851100.0,12.8684,1.5961682924641585,949727000000.0,16.5954,231.25241331850455,793101.449823078,True,496.40950734082026,1702482.1247409692,True,414.09186578916643,1420166.1915847855,True,506.6460543548516,1737589.3055115694,True,488.8319029323173,1676494.032524642,True
2016-11-17,3436.535,12156173100.0,12.888,1.5992103100130697,950395000000.0,16.2409,231.25241331850455,794707.012203507,True,496.40950734082026,1705928.6463094857,True,414.09186578916643,1423041.189999773,True,506.6460543548516,1741106.8984023498,True,488.8319029323173,1679887.943543511,True
2016-11-18,3417.4554,11595120500.0,12.8167,1.593646694806864,948103000000.0,15.8746,231.25241331850455,790294.8086583553,True,496.40950734082026,1696457.3514732257,True,414.09186578916643,1415140.482837262,True,506.6460543548516,1731440.2943436808,True,488.8319029323173,1670561.2263683234,True
2016-11-21,3441.1106,14643452900.0,12.9313,1.606383090907973,954387000000.0,15.6527,231.25241331850455,795765.1307458872,True,496.40950734082026,1708200.0176512743,True,414.09186578916643,1424935.9087408779,True,506.6460543548516,1743425.1080886559,True,488.8319029323173,1682124.6427985681,True
2016-11-22,3468.3637,16852344600.0,13.053,1.6211576284796958,960867000000.0,16.1402,0.0,802067.4758912977,False,496.40950734082026,1721728.7155957844,True,414.09186578916643,1436221.1957684166,True,506.6460543548516,1757232.783672594,True,488.8319029323173,1695446.827532373,True
2016-11-23,3474.7289,16238850400.0,13.0653,1.6230584851765388,960617000000.0,16.3503,0.0,802067.4758912977,False,496.40950734082026,1724888.4613919102,True,414.09186578916643,1438856.973312538,True,506.6460543548516,1760457.6871377737,True,488.8319029323173,1698558.3403609176,True
2016-11-24,3488.7402,14574630100.0,13.0926,1.6267037124834791,961353000000.0,16.1278,0.0,802067.4758912977,False,496.40950734082026,1731843.803922115,True,414.09186578916643,1444658.9386716697,True,506.6460543548516,1767556.456999156,True,488.8319029323173,1705407.5108024734,True
2016-11-25,3521.2984,15362150600.0,13.2201,1.6416403803026935,960317000000.0,16.027,0.0,802067.4758912977,False,496.40950734082026,1748006.0039440186,True,414.09186578916643,1458141.0244564065,True,506.6460543548516,1784051.940566052,True,488.8319029323173,1721322.9976645242,True
2016-11-28,3535.0807,20737548300.0,13.2981,1.65102199153677,968542000000.0,15.6215,0.0,802067.4758912977,False,496.40950734082026,1754847.668697042,True,414.09186578916643,1463848.1627782725,True,506.6460543548516,1791034.6884809867,True,488.8319029323173,1728060.2256003083,True
2016-11-29,3564.0404,23691835600.0,13.4023,1.662244994075999,971556000000.0,14.8641,0.0,802067.4758912977,False,496.40950734082026,1769223.53910678,True,414.09186578916643,1475840.138983967,True,506.6460543548516,1805707.006221287,True,488.8319029323173,1742216.6508596572,True
2016-11-30,3538.001,17856017800.0,13.2608,1.6440810855135366,976679000000.0,16.39,0.0,802067.4758912977,False,496.40950734082026,1756297.3333813294,True,414.09186578916643,1465057.4352539368,True,506.6460543548516,1792514.2469535193,True,488.8319029323173,1729487.7614064417,True
2016-12-01,3565.036,18017076100.0,13.3583,1.6560493313025533,974356000000.0,15.8339,0.0,802067.4758912977,False,496.40950734082026,1769717.7644122886,True,414.09186578916643,1476252.4088455467,True,506.6460543548516,1806211.4230330028,True,488.8319029323173,1742703.3319022167,True
2016-12-02,3528.9547,19635548000.0,13.2837,1.646315979729981,969653000000.0,16.2158,0.0,802067.4758912977,False,496.40950734082026,1751806.664055072,True,414.09186578916643,1461311.436008448,True,506.6460543548516,1787930.974752009,True,488.8319029323173,1725065.6413629449,True
2016-12-05,3469.4073,18085235500.0,13.0927,1.6222362016559508,967980000000.0,16.3239,0.0,802067.4758912977,False,496.40950734082026,1722246.7685576454,True,414.09186578916643,1436653.3420395541,True,506.6460543548516,1757761.5194949186,True,488.8319029323173,1695956.9725062728,True
2016-12-06,3459.1533,11552909000.0,13.0398,1.6181971611586026,967961000000.0,15.6687,0.0,802067.4758912977,False,496.40950734082026,1717156.5854693726,True,414.09186578916643,1432407.244047752,True,506.6460543548516,1752566.3708535642,True,488.8319029323173,1690944.490173605,True
2016-12-07,3475.7473,11434510300.0,13.0891,1.6248387786419125,969622000000.0,15.1474,0.0,802067.4758912977,False,496.40950734082026,1725394.0048341863,True,414.09186578916643,1439278.6844686577,True,506.6460543548516,1760973.6554795285,True,488.8319029323173,1699056.1667708638,True
2016-12-08,3470.1426,11738392200.0,13.0673,1.6233231504329562,969519000000.0,14.1541,0.0,802067.4758912977,False,496.40950734082026,1722611.7784683933,True,414.09186578916643,1436957.8237884692,True,506.6460543548516,1758134.056338686,True,488.8319029323173,1696316.4106044993,True
2016-12-09,3493.7004,15030330800.0,13.2008,1.6390035070026883,966345000000.0,14.5525,0.0,802067.4758912977,False,496.40950734082026,1734306.0943604268,True,414.09186578916643,1446712.9171443572,True,506.6460543548516,1770069.5227579668,True,488.8319029323173,1707832.2148073982,True
2016-12-12,3409.1794,18746775100.0,13.0644,1.6088839058440412,954578000000.0,15.4366,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,414.09186578916643,1411713.4585559908,True,506.6460543548516,1727247.2915978404,True,488.8319029323173,1666515.6535396557,True
2016-12-13,3405.0355,12110509700.0,13.0316,1.6045463727822409,952890000000.0,15.4348,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,414.09186578916643,1409997.5032733472,True,506.6460543548516,1725147.8010131991,True,488.8319029323173,1664489.9830170944,True
2016-12-14,3378.9453,12400774400.0,12.9587,1.5951887775732423,953303000000.0,15.8476,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,414.09186578916643,1399193.7636765346,True,506.6460543548516,1711929.30412587,True,488.8319029323173,1651736.2609032097,True
2016-12-15,3340.4338,11496066000.0,12.7622,1.571509697163721,955984000000.0,17.1673,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,414.09186578916643,1383246.4647871952,True,506.6460543548516,1692417.6046035832,True,488.8319029323173,1632910.6110734318,True
2016-12-16,3346.0305,9077542200.0,12.7658,1.5720379850058313,952257000000.0,16.4831,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,414.09186578916643,1385564.0127324574,True,506.6460543548516,1695253.150575991,True,0.0,1635646.456584573,False
2016-12-19,3328.9827,8164067800.0,12.7255,1.5662023575362096,951331000000.0,16.9669,0.0,802067.4758912977,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-20,3309.0641,8756959200.0,12.6454,1.5569819340727895,952479000000.0,18.4206,242.38499214666095,802067.4758912977,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
